0d08e1,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar?form%5B_token%5D=f7e9da7aa3babde5634f56bce44e367434ef3eb6&form%5Bingresar%5D=&form%5Bpassword%5D=tactico&form%5Busername%5D=tactico,1402823467,
8f4c5a,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823469,
5cd81c,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823476,
a46367,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823493,
3c32e0,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402823504,
a11a14,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402823516,
8719c1,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402823518,
84506a,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/plazas,1402823519,
78ad58,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/aprobados,1402823521,
510a46,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/distribucion,1402823523,
84d047,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/informefinal,1402823524,
8456f3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823525,
8e09f4,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402823528,
a67603,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823535,
b372c9,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823539,
5bdff7,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823547,
fd2d2e,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823556,
20b27e,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823561,
6a3fdb,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402823563,
c983c5,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402823568,
617469,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402823570,
184936,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402823571,
d9cbfc,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402823574,
21d575,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/informefinal,1402823576,
32e8b7,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar,1402823579,
5f00c7,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar?form%5B_token%5D=f7e9da7aa3babde5634f56bce44e367434ef3eb6&form%5Bingresar%5D=&form%5Bpassword%5D=est&form%5Busername%5D=est,1402823982,
6634a3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar,1402823993,
11693e,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/,1402823998,
d0ed12,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index,1402824003,
5bb72d,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402824040,
012fef,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar,1402824047,
14a01f,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402824055,
80a274,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402824056,
3d32b3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402824057,
4f1b0c,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/montoTotal,1402824058,
a86f6b,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402824059,
0f1032,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402824060,
096498,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402824062,
6edcc6,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402824063,
992dcd,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/montoTotal,1402824064,
622d66,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402824066,
40f860,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402824694,
1765ca,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index,1402825017,
f60bb5,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index?form%5B_token%5D=f7e9da7aa3babde5634f56bce44e367434ef3eb6&form%5Bingresar%5D=&form%5Bpassword%5D=est&form%5Busername%5D=est,1402825024,
687629,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825027,
d96271,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825047,
eb7d7d,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825055,
9250c2,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825068,
0d9b31,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825070,
0848a5,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825094,
44e40e,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825103,
e146e7,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825107,
d2eedc,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825123,
201fe6,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825132,
f7a809,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825152,
d13e3f,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402825157,
9a26c5,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402825160,
28c205,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402825162,
5edbf6,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/montoTotal,1402825163,
df72a1,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402825165,
6ef302,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402825184,
87c81e,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar,1402825212,
933b9f,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar?form%5B_token%5D=f7e9da7aa3babde5634f56bce44e367434ef3eb6&form%5Bingresar%5D=&form%5Bpassword%5D=est&form%5Busername%5D=est,1402826952,
7b0bd6,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402826969,
b3b053,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402826970,
359710,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402826973,
f102b3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402826974,
e085aa,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402826976,
6790ad,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402826978,
28b30b,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402827129,
9740b4,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402827249,
0be6c5,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402827256,
5eec80,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index,1402829216,
5dfcfd,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index?form%5B_token%5D=f7e9da7aa3babde5634f56bce44e367434ef3eb6&form%5Bingresar%5D=&form%5Bpassword%5D=est&form%5Busername%5D=est,1402829233,
faa677,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402829235,
4b7ddc,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402829344,
c0d4aa,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402829351,
195af8,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402829354,
6c00ee,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402829359,
d3e037,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402829361,
64ccc7,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402829568,
80f2a7,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402829570,
173c93,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402829572,
b348b9,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/montoTotal,1402829573,
f7a756,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402829575,
3aa3b2,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402829577,
d94742,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar,1402829610,
5d4cc0,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar?form%5B_token%5D=f7e9da7aa3babde5634f56bce44e367434ef3eb6&form%5Bingresar%5D=&form%5Bpassword%5D=tactico&form%5Busername%5D=tactico,1402829619,
eaa644,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402829621,
42a425,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402829623,
9ef9f3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/plazas,1402829624,
8a2a16,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/aprobados,1402829625,
f295bc,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/distribucion,1402829626,
2781f8,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/informefinal,1402829627,
33ac54,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402829629,
5cdcdc,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402829634,
81586b,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402829649,
56c08f,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402857624,
f03777,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402857630,
3ce6f8,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402857634,
3ef541,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402857646,
417ec7,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1402857649,
99985e,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402857668,
e1a036,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402857678,
58ae1c,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402857702,
1ad63a,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402857723,
cea76b,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index,1402858487,
f29558,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index?form%5B_token%5D=f7e9da7aa3babde5634f56bce44e367434ef3eb6&form%5Bingresar%5D=&form%5Bpassword%5D=est&form%5Busername%5D=est,1402858494,
dfc4a6,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858495,
c85270,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858501,
0c17f8,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858505,
eb27e4,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858510,
d5d473,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858514,
e44231,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858517,
810d5c,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858522,
4e0e37,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858526,
3e3f86,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858533,
149f16,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858535,
aafb04,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858539,
b38375,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402858564,
7088c8,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858566,
7edb90,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858572,
e0398e,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858575,
908e97,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858579,
2cacbe,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858585,
905fd0,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index,1402858648,
f1e988,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402858656,
b7721a,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402858669,
794a88,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402858690,
9d9454,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index,1402859056,
69dad5,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index?form%5B_token%5D=f7e9da7aa3babde5634f56bce44e367434ef3eb6&form%5Bingresar%5D=&form%5Bpassword%5D=est&form%5Busername%5D=est,1402859064,
57f792,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859066,
07d4d7,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859072,
2847c8,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859076,
eebd41,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859080,
6d9028,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859084,
da7938,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859087,
47f077,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859090,
1d91f7,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859093,
8463e4,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859098,
8ed1d5,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402859102,
fe4fce,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402860202,
d28c19,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402860204,
ad9740,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402860206,
1dc3c6,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402860208,
3d6c58,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402860345,
6c2a15,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402860347,
b63193,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/montoTotal,1402860351,
11372c,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402860354,
37f7f8,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402860957,
f22dfe,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402860965,
03dd9e,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402860972,
9f974a,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402861057,
43d343,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402861062,
ef482f,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402861065,
62d4e5,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402861076,
72b9b8,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402862616,
2498f0,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402895162,
dbff2a,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1402895175,
7a468c,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index,1402916524,
4e40cd,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index?form%5B_token%5D=35fdabbc8bda9e76d3b3d2739971db5a7e1415d4&form%5Bingresar%5D=&form%5Bpassword%5D=est&form%5Busername%5D=est,1402916532,
d11ce6,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916536,
18070d,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916542,
54ba95,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402916544,
96432a,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916546,
d1a38b,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916550,
6de8e4,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916557,
6c0d2f,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916562,
ace5c5,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916567,
eb03b3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916570,
defc77,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916574,
68b15c,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916577,
b33d04,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916585,
c5777d,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/montoTotal,1402916597,
e72c6d,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916598,
35281c,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916600,
90283e,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916603,
996f09,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402916606,
0a320b,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916607,
cc0e29,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916609,
7bf006,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916611,
64d543,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916614,
577d4c,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916617,
97d9bc,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916621,
534829,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916629,
0f6d3c,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916632,
32a513,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916636,
6e379c,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916641,
5f39d3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402916643,
bf904f,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916645,
41bd44,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916649,
6dd503,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916658,
eaa120,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916865,
167e96,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916871,
82feb8,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402916873,
f2bd70,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916876,
10ecbd,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916881,
e50e9b,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402916884,
456dc2,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916887,
46a733,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916897,
61909d,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402916899,
e94763,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar,1402917100,
bac06f,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index,1402917315,
a38126,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index?form%5B_token%5D=7ea2909b5f862c20bebfc72290bea0f90011e400&form%5Bingresar%5D=&form%5Bpassword%5D=est&form%5Busername%5D=est,1402917322,
f5b35e,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402917324,
89952b,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402917330,
e8bbbd,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402917335,
fe5049,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402917337,
68409d,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402917344,
dadd7f,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402917348,
a4b330,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402917352,
92a0e0,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402917356,
12506c,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/montoTotal,1402917361,
5a224e,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/rangoNotas,1402917363,
60008d,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/estudiantes,1402917364,
cd7324,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/conplazas,1402917365,
24e5a5,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402917366,
03a3ca,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/promPrueba,1402917369,
9b4043,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar,1402917371,
>>>>>>> origin/master
facab0,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index,1403044601,
74bfb3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/index?form%5B_token%5D=ffda62039846edfc76df53bb0c751cdbe1680e61&form%5Bingresar%5D=&form%5Bpassword%5D=tactico&form%5Busername%5D=tactico,1403044626,
e7d452,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044630,
c2467e,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044638,
76812e,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044642,
923310,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044649,
e10a0f,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044652,
102d17,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044661,
79a725,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044663,
8482f0,::1,POST,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044673,
433cf3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044676,
3eb3e7,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1403044746,
859bb3,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cum,1403044750,
97d0b2,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/pruebaCon,1403044753,
d9e49b,::1,GET,http://localhost/Gerenciales-Minsal/web/app_dev.php/cerrar,1403046582,
